id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
37,84302,49545,81167,209,1,59.0,93.13,1.5,5,28,1,0,0,0,0,0,1,0,0
38,16871,9752,16128,200,-1,44.0,37.79,10.0,1,31,3,0,0,0,1,0,0,0,0
39,159262,94387,153162,2586,1,70.0,93.44,9.0,10,7,0,0,0,0,0,1,0,0,0
40,73315,42942,70549,937,-1,60.0,92.56,3.0,5,9,3,0,0,1,0,0,0,0,0
41,40472,23562,38838,1005,-1,52.0,31.96,10.0,3,13,2,0,0,0,0,0,0,1,0
42,113179,66729,108812,1372,-1,82.0,64.9,6.0,7,18,3,0,0,0,1,0,0,0,0
43,192183,113898,185111,444,1,45.0,65.18,8.0,12,3,1,0,0,0,1,0,0,0,0
44,191694,113633,184742,1010,-1,39.0,81.95,6.0,12,3,1,0,0,0,0,1,0,0,0
45,45937,26780,44060,997,1,39.0,38.72,10.0,3,22,4,0,0,0,0,0,1,0,0
46,52812,30829,50612,1017,-1,42.0,22.14,10.0,4,3,2,0,0,0,1,0,0,0,0
47,203326,120766,195875,762,1,50.0,89.17,5.0,12,23,0,0,0,0,0,0,1,0,0
48,41820,24353,40141,2475,-1,45.0,45.15,10.0,3,15,4,0,0,1,0,0,0,0,0
49,40214,23398,38536,529,1,40.0,64.54,10.0,3,13,2,0,0,0,1,0,0,0,0
50,59828,35026,57540,2402,-1,49.0,77.14,10.0,4,16,1,0,0,0,0,0,0,1,0
51,11900,7013,11543,1068,0,19.0,37.11,10.0,1,22,1,0,0,0,0,1,0,0,0
52,37712,21925,36166,1990,-1,40.0,62.21,10.0,3,8,4,0,0,1,0,0,0,0,0
53,116373,68612,111770,937,1,85.0,54.9,10.0,7,23,1,0,0,0,0,0,0,1,0
54,103959,61247,100014,266,1,72.0,93.49,9.0,7,1,0,0,0,0,0,0,0,1,0
55,39228,22832,37630,2475,1,50.0,74.1,10.0,3,11,0,0,0,0,0,1,0,0,0
56,129380,76450,124250,404,1,76.0,29.76,10.0,8,15,3,0,0,0,1,0,0,0,0
57,39593,23043,37965,1182,-1,48.0,89.08,8.0,3,12,1,0,0,0,0,1,0,0,0
58,78245,45958,75368,488,1,59.0,72.01,10.0,5,18,5,1,0,1,0,0,0,0,0
59,63474,37160,61082,1068,1,52.0,46.28,10.0,4,22,0,0,0,0,0,1,0,0,0
60,72405,42349,69611,479,1,65.0,72.62,10.0,5,7,1,0,0,0,0,1,0,0,0
61,86110,50630,82955,502,1,84.0,42.77,10.0,5,31,4,0,0,0,0,0,0,1,0
62,162916,96561,156620,583,1,62.0,59.99,10.0,10,13,6,1,0,0,1,0,0,0,0
63,36571,21264,35044,200,1,39.0,61.63,10.0,3,6,2,0,0,0,0,0,1,0,0
64,203254,120716,195786,541,1,55.4,100.0,0.12,12,23,0,0,0,1,0,0,0,0,0
65,73070,42793,70320,1085,0,56.0,93.05,3.0,5,9,3,0,0,0,0,0,1,0,0
66,24748,14454,23716,725,1,40.0,52.79,10.0,2,14,3,0,0,0,1,0,0,0,0
67,128721,76038,123656,1028,-1,73.0,41.07,10.0,8,14,2,0,0,0,0,0,0,1,0
68,181966,107743,175133,502,-1,56.0,19.7,10.0,11,15,4,0,0,0,0,0,1,0,0
69,87222,51262,83952,214,1,84.0,51.12,10.0,6,2,6,1,0,0,0,0,0,1,0
70,198083,117502,190814,277,1,24.8,79.62,0.5,12,14,5,1,0,0,0,0,1,0,0
71,166002,98371,159640,427,-1,63.0,42.65,10.0,10,18,4,0,0,0,0,1,0,0,0
72,202947,120454,195428,1372,1,65.0,67.57,10.0,12,22,6,1,0,0,1,0,0,0,0
73,48703,28413,46685,1010,-1,51.0,27.93,10.0,3,27,2,0,0,0,0,0,0,1,0
74,43068,25096,41329,944,-1,27.0,46.08,10.0,3,18,0,0,0,0,0,1,0,0,0
75,180867,107102,174091,1389,-1,39.0,32.55,10.0,11,13,2,0,0,0,1,0,0,0,0
76,159743,94688,153590,1400,-1,54.0,69.08,10.0,10,8,1,0,0,0,1,0,0,0,0
77,13567,7910,13100,1085,-1,15.0,53.07,10.0,1,25,4,0,0,0,1,0,0,0,0
78,56284,32921,54045,937,-1,57.0,63.97,10.0,4,10,2,0,0,0,1,0,0,0,0
79,129808,76722,124714,1521,1,73.0,53.24,8.0,8,16,4,0,0,0,0,1,0,0,0
80,8019,4799,7831,2425,-1,36.0,64.03,10.0,1,15,1,0,0,1,0,0,0,0,0
81,28021,16324,26947,2586,-1,31.0,49.01,10.0,2,20,2,0,0,0,0,1,0,0,0
82,171506,101650,165045,997,-1,60.0,31.85,10.0,10,28,0,0,0,0,1,0,0,0,0
83,159219,94367,153118,1096,-1,69.0,89.98,8.0,10,7,0,0,0,0,0,0,1,0,0
84,167305,99153,160900,628,-1,57.0,45.11,10.0,10,21,0,0,0,0,1,0,0,0,0
85,140166,83076,134692,2475,1,78.0,43.26,10.0,9,3,1,0,0,0,0,0,0,1,0
86,179036,106012,172238,213,-1,52.0,56.58,10.0,11,10,6,1,0,1,0,0,0,0,0
87,60856,35639,58526,1107,-1,66.0,25.85,10.0,4,17,2,0,0,0,0,0,0,1,0
88,91445,53859,88125,2586,1,64.4,93.88,5.0,6,10,0,0,0,0,0,1,0,0,0
89,49520,28896,47434,209,1,46.0,49.19,10.0,3,28,3,0,0,1,0,0,0,0,0
90,40451,23543,38809,1400,-1,49.0,35.8,10.0,3,13,2,0,0,0,0,0,0,1,0
91,161082,95485,154911,1411,-1,59.0,72.01,10.0,10,10,3,0,0,1,0,0,0,0,0
92,70245,41073,67553,488,1,56.0,54.8,10.0,5,4,5,1,0,0,1,0,0,0,0
93,187710,111259,180797,184,-1,35.0,33.19,10.0,11,25,0,0,0,0,0,1,0,0,0
94,195962,116186,188751,431,0,35.0,81.65,7.0,12,10,1,0,0,0,0,1,0,0,0
95,33438,19408,32144,2586,1,44.0,48.87,10.0,3,1,4,0,0,0,0,0,0,1,0
96,70714,41347,68008,269,-1,50.0,65.8,10.0,5,4,5,1,0,0,1,0,0,0,0
97,143036,84854,137447,1620,1,76.0,32.1,10.0,9,8,6,1,0,0,0,1,0,0,0
98,110208,64951,106042,1035,-1,69.8,88.34,3.0,7,13,5,1,0,0,0,0,1,0,0
99,48512,28298,46499,1076,1,45.0,47.23,10.0,3,27,2,0,0,0,0,1,0,0,0
100,40008,23287,38408,2586,1,49.0,96.69,1.0,3,12,1,0,0,0,0,0,1,0,0
101,38780,22562,37220,2454,0,41.0,70.08,10.0,3,10,6,1,0,0,0,1,0,0,0
102,97095,57230,93466,2133,1,64.0,64.84,10.0,6,20,3,0,0,0,1,0,0,0,0
103,43988,25636,42152,483,1,41.0,75.88,10.0,3,19,1,0,0,1,0,0,0,0,0
104,38300,22249,36690,1391,1,44.0,37.79,10.0,3,9,5,1,0,0,0,1,0,0,0
105,160299,95023,154152,2586,-1,54.0,69.08,10.0,10,9,2,0,0,0,0,1,0,0,0
106,168552,99876,162110,733,-1,52.0,50.11,10.0,10,23,2,0,0,0,0,0,0,1,0
107,74070,43327,71129,740,1,62.0,77.75,10.0,5,10,4,0,0,0,0,0,0,1,0
108,81578,47947,78617,950,-1,65.0,87.0,7.0,5,24,4,0,0,0,0,1,0,0,0
109,156447,92730,150521,1990,-1,76.0,51.94,10.0,10,2,2,0,0,0,1,0,0,0,0
110,37846,22003,36262,502,-1,39.0,49.93,10.0,3,9,5,1,0,0,0,1,0,0,0
111,88956,52329,85694,733,-1,60.8,82.37,9.0,6,6,3,0,0,0,0,0,0,1,0
112,29042,16916,27924,1010,1,29.0,53.13,10.0,2,21,3,0,0,0,1,0,0,0,0
113,174293,103268,167766,820,-1,64.0,49.85,10.0,11,2,5,1,0,0,0,1,0,0,0
114,191630,113601,184610,209,1,43.0,79.38,7.0,12,2,0,0,0,0,1,0,0,0,0
115,16284,9431,15622,1605,-1,47.0,92.78,2.0,1,30,2,0,0,1,0,0,0,0,0
116,138764,82267,133395,1521,-1,81.0,71.92,9.0,8,31,5,1,0,0,0,1,0,0,0
117,159457,94508,153290,273,-1,74.0,78.72,10.0,10,7,0,0,0,0,0,0,0,1,0
118,9450,5614,9148,214,1,41.0,52.56,10.0,1,17,3,0,0,0,0,0,1,0,0
119,20669,11998,19848,2402,-1,28.0,40.31,10.0,2,7,3,0,0,0,1,0,0,0,0
120,85369,50194,82203,200,1,87.0,43.23,10.0,5,30,3,0,0,0,1,0,0,0,0
121,36372,21160,34903,1147,1,40.0,67.45,10.0,3,6,2,0,0,1,0,0,0,0,0
122,77245,45555,74126,2475,-1,72.0,42.6,10.0,5,16,3,0,0,0,0,1,0,0,0
123,182244,107913,175387,187,-1,45.0,76.25,10.0,11,15,4,0,0,1,0,0,0,0,0
124,52710,30768,50475,711,-1,45.0,22.59,10.0,4,3,2,0,0,0,1,0,0,0,0
125,141627,83992,136117,301,-1,69.0,33.3,10.0,9,6,4,0,0,0,0,1,0,0,0
126,112731,66452,108344,273,-1,93.0,41.2,10.0,7,17,2,0,0,0,0,1,0,0,0
127,19606,11383,18803,733,-1,30.0,78.27,8.0,2,5,1,0,0,1,0,0,0,0,0
128,20283,11783,19431,214,-1,38.0,46.09,10.0,2,6,2,0,0,1,0,0,0,0,0
129,75820,44489,73000,963,-1,45.0,60.2,10.0,5,14,1,0,0,0,1,0,0,0,0
130,207223,123234,199568,1096,1,37.0,53.97,10.0,12,30,0,0,0,0,0,1,0,0,0
131,188660,111829,181761,636,-1,56.0,100.0,0.75,11,27,2,0,0,1,0,0,0,0,0
132,190522,112967,183546,301,-1,36.0,64.03,10.0,11,30,5,1,0,0,0,0,1,0,0
133,79395,46641,76484,762,1,64.4,88.09,2.5,5,20,0,0,0,0,0,0,0,1,0
134,101657,59913,97838,1626,1,75.0,81.79,10.0,6,27,3,0,0,0,0,1,0,0,0
135,185586,109948,178810,1096,-1,50.0,63.08,10.0,11,21,3,0,0,1,0,0,0,0,0
136,97265,57334,93602,246,1,76.0,46.47,10.0,6,20,3,0,0,0,1,0,0,0,0
137,172814,102418,166295,738,-1,58.0,74.86,10.0,10,30,2,0,0,1,0,0,0,0,0
138,200989,119313,193678,937,1,43.0,44.83,9.0,12,19,3,0,0,0,1,0,0,0,0
139,37453,21769,35897,583,-1,33.8,86.49,1.0,3,8,4,0,0,1,0,0,0,0,0
140,141255,83781,135845,2434,-1,72.0,28.94,10.0,9,5,3,0,0,0,1,0,0,0,0
141,119859,70729,115043,765,1,83.0,54.63,10.0,7,29,0,0,0,0,0,0,0,1,0
142,58603,34322,56348,944,-1,47.0,79.7,10.0,4,14,6,1,0,1,0,0,0,0,0
143,81551,47920,78551,711,1,63.0,96.88,2.0,5,24,4,0,0,1,0,0,0,0,0
144,121300,71624,116481,1096,-1,74.0,61.92,10.0,8,1,3,0,0,0,0,0,0,1,0
145,22694,13235,21790,1089,0,29.0,66.09,10.0,2,10,6,1,0,0,0,0,0,1,0
146,138508,82112,133111,1020,-1,74.0,81.71,9.0,8,31,5,1,0,0,0,0,1,0,0
147,52336,30512,50082,1134,1,40.0,28.78,10.0,4,2,1,0,0,0,1,0,0,0,0
148,42548,24803,40854,1080,-1,30.0,58.08,10.0,3,17,6,1,0,0,0,1,0,0,0
149,55357,32356,53115,1389,-1,63.0,41.18,10.0,4,8,0,0,0,0,0,1,0,0,0
150,23701,13867,22706,213,-1,47.0,40.35,10.0,2,12,1,0,0,0,0,0,0,1,0
151,40027,23292,38412,2454,1,56.0,90.03,10.0,3,12,1,0,0,0,0,0,0,1,0
152,23759,13903,22850,2153,-1,42.0,46.41,10.0,2,12,1,0,0,0,0,1,0,0,0
153,163139,96690,156880,937,-1,52.0,76.88,10.0,10,14,0,0,1,0,0,1,0,0,0
154,57233,33479,54935,628,1,60.0,59.72,10.0,4,11,3,0,0,0,0,0,1,0,0
155,3261,1918,3125,445,1,45.0,43.49,10.0,1,6,6,1,0,0,1,0,0,0,0
156,204563,121544,196974,419,1,27.0,38.5,10.0,12,25,2,0,1,0,0,1,0,0,0
157,150757,89392,144907,198,-1,67.0,45.09,10.0,9,22,6,1,0,0,0,1,0,0,0
158,135634,80323,130332,549,-1,73.0,53.24,10.0,8,26,0,0,0,1,0,0,0,0,0
159,161869,95933,155603,184,1,69.0,65.44,10.0,10,11,4,0,0,0,0,1,0,0,0
160,178876,105911,172098,529,1,58.0,35.69,10.0,11,10,6,1,0,0,1,0,0,0,0
161,79694,46832,76797,937,1,77.0,64.3,10.0,5,20,0,0,0,1,0,0,0,0,0
162,33855,19657,32517,2586,-1,40.0,46.41,10.0,3,2,5,1,0,0,0,0,0,1,0
163,84962,49948,81833,719,-1,73.0,75.75,7.0,5,30,3,0,0,0,1,0,0,0,0
164,84077,49436,81043,1389,1,58.0,83.82,3.0,5,28,1,0,0,0,0,1,0,0,0
165,126441,74627,121334,719,0,80.0,46.79,10.0,8,10,5,1,0,0,1,0,0,0,0
166,98520,58095,94830,266,1,81.0,43.99,10.0,6,22,5,1,0,0,1,0,0,0,0
167,22204,12952,21313,2586,1,26.0,41.98,10.0,2,9,5,1,0,0,1,0,0,0,0
168,92597,54572,89244,738,1,73.0,46.04,10.0,6,12,2,0,0,0,0,0,0,1,0
169,146940,87161,141187,488,-1,69.0,40.45,10.0,9,15,6,1,0,0,1,0,0,0,0
170,109934,64783,105765,1400,1,74.0,73.49,8.0,7,12,4,0,0,0,0,0,1,0,0
171,26608,15529,25563,1400,1,27.0,30.48,10.0,2,17,6,1,0,0,0,1,0,0,0
172,39063,22734,37457,2248,-1,40.0,89.34,8.0,3,11,0,0,0,0,0,0,1,0,0
173,35635,20708,34207,997,-1,44.0,43.02,10.0,3,5,1,0,0,0,1,0,0,0,0
174,47450,27675,45463,762,1,38.0,78.96,3.0,3,25,0,0,0,1,0,0,0,0,0
175,64161,37554,61725,2227,-1,49.0,65.67,10.0,4,23,1,0,0,0,0,0,1,0,0
176,48963,28572,46879,184,-1,39.0,64.43,10.0,3,28,3,0,0,0,0,1,0,0,0
177,81213,47711,78187,228,1,67.0,84.38,8.0,5,23,3,0,0,0,0,1,0,0,0
178,135338,80150,130072,2465,-1,76.0,51.94,10.0,8,25,6,1,0,1,0,0,0,0,0
179,142734,84676,137212,1096,0,73.0,59.08,10.0,9,8,6,1,0,0,0,1,0,0,0
180,117525,69352,112874,642,1,66.0,65.07,10.0,7,25,3,0,0,0,0,0,1,0,0
181,154812,91798,148958,2565,-1,71.0,43.92,10.0,9,29,6,1,0,0,1,0,0,0,0
182,203476,120860,196034,944,0,52.0,89.26,10.0,12,23,0,0,0,0,0,1,0,0,0
183,141391,83835,135893,544,1,67.0,40.39,10.0,9,5,3,0,0,0,1,0,0,0,0
184,42078,24500,40406,1598,1,37.0,43.85,10.0,3,16,5,1,0,0,0,1,0,0,0
185,146650,86994,140894,733,-1,59.0,55.24,10.0,9,15,6,1,0,0,0,1,0,0,0
186,129736,76681,124627,746,-1,66.0,67.69,10.0,8,16,4,0,0,0,1,0,0,0,0
187,28688,16699,27497,301,-1,28.0,42.32,10.0,2,21,3,0,0,0,0,0,0,1,0
188,110823,65312,106584,733,-1,82.0,69.43,10.0,7,14,6,1,0,0,0,1,0,0,0
189,95736,56438,92229,1005,1,71.0,73.22,10.0,6,17,0,0,0,0,0,1,0,0,0
190,47222,27523,45261,2434,1,37.0,69.63,10.0,3,25,0,0,0,0,0,1,0,0,0
191,160940,95389,154811,1598,1,56.0,83.69,10.0,10,10,3,0,0,0,0,1,0,0,0
192,148449,88033,142694,2248,-1,64.0,39.65,10.0,9,18,2,0,0,0,0,1,0,0,0
193,7544,4541,7337,1092,1,56.0,77.23,10.0,1,14,0,0,0,0,0,0,1,0,0
194,41681,24273,39972,544,-1,42.0,39.23,10.0,3,15,4,0,0,1,0,0,0,0,0
195,76252,44726,73359,946,1,60.0,21.92,10.0,5,14,1,0,0,0,1,0,0,0,0
196,140531,83330,135092,636,-1,81.0,40.94,10.0,9,4,2,0,0,0,0,1,0,0,0
197,189269,112183,182307,214,1,31.0,46.74,10.0,11,28,3,0,1,1,0,0,0,0,0
198,107349,63042,103025,2565,1,82.0,52.47,10.0,7,7,6,1,0,0,1,0,0,0,0
199,205280,122011,197706,1167,-1,32.0,53.6,10.0,12,27,4,0,0,0,1,0,0,0,0
200,83798,49257,80754,1010,-1,61.0,64.46,10.0,5,28,1,0,0,1,0,0,0,0,0
201,192540,114148,185575,944,-1,50.0,68.15,9.0,12,4,2,0,0,1,0,0,0,0,0
202,118334,69811,113579,483,1,71.0,86.77,10.0,7,26,4,0,0,0,0,1,0,0,0
203,160504,95142,154288,733,1,60.0,61.79,10.0,10,9,2,0,0,1,0,0,0,0,0
204,145736,86401,139978,2586,1,76.0,51.94,10.0,9,13,4,0,0,0,0,1,0,0,0
205,119303,70406,114567,589,1,77.0,73.78,10.0,7,28,6,1,0,0,0,1,0,0,0
206,64901,37940,62319,872,1,54.0,80.25,7.0,4,24,2,0,0,0,1,0,0,0,0
207,54298,31696,52029,213,1,46.0,17.24,10.0,4,6,5,1,0,0,1,0,0,0,0
208,182365,107995,175579,1089,-1,47.0,79.7,9.0,11,16,5,1,0,0,0,1,0,0,0
209,154919,91860,149049,1372,-1,69.0,50.6,10.0,9,29,6,1,0,0,1,0,0,0,0
210,54630,31905,52375,200,-1,42.0,57.22,10.0,4,6,5,1,0,0,1,0,0,0,0
211,57805,33849,55529,301,-1,44.6,93.35,2.0,4,12,4,0,0,1,0,0,0,0,0
212,59932,35089,57616,549,1,58.0,61.93,10.0,4,16,1,0,0,0,0,0,0,1,0
213,21186,12312,20303,1620,1,32.0,88.32,3.0,2,8,4,0,0,0,0,1,0,0,0
214,65453,38310,62951,549,-1,63.0,23.38,10.0,4,25,3,0,0,0,1,0,0,0,0
215,148503,88064,142728,1008,1,66.0,38.32,10.0,9,18,2,0,0,0,1,0,0,0,0
216,61005,35722,58702,2434,-1,51.0,68.28,10.0,4,18,3,0,0,0,1,0,0,0,0
217,150607,89297,144758,733,-1,64.0,74.94,10.0,9,22,6,1,0,0,0,1,0,0,0
218,14053,8185,13547,997,-1,16.0,67.07,10.0,1,26,5,1,0,0,1,0,0,0,0
219,87084,51193,83873,746,1,86.0,51.4,10.0,6,2,6,1,0,0,1,0,0,0,0
220,69196,40469,66556,937,-1,67.0,33.19,10.0,5,2,3,0,0,0,1,0,0,0,0
221,14101,8222,13541,184,-1,19.0,64.28,10.0,1,26,5,1,0,0,0,1,0,0,0
222,83839,49275,80748,479,1,63.0,58.12,10.0,5,28,1,0,0,0,0,1,0,0,0
223,89000,52356,85750,488,-1,64.0,72.53,6.0,6,6,3,0,0,0,1,0,0,0,0
224,37370,21714,35827,2475,1,31.0,92.26,0.75,3,8,4,0,0,1,0,0,0,0,0
225,8326,4983,8144,2586,-1,39.0,56.77,10.0,1,15,1,0,0,0,0,0,1,0,0
226,90635,53382,87300,738,1,66.0,75.12,10.0,6,9,6,1,0,0,0,1,0,0,0
227,29651,17251,28485,1005,1,37.0,69.63,9.0,2,22,4,0,0,1,0,0,0,0,0
228,85094,50032,81974,708,-1,81.0,56.45,8.0,5,30,3,0,0,0,1,0,0,0,0
229,165224,97918,158905,1182,1,70.0,70.81,10.0,10,17,3,0,0,0,0,1,0,0,0
230,68136,39856,65551,1085,-1,65.0,43.26,10.0,4,30,1,0,0,0,0,0,0,1,0
231,95696,56421,92213,2475,1,76.0,68.78,10.0,6,17,0,0,0,0,0,1,0,0,0
232,84903,49907,81756,277,1,79.0,57.99,9.0,5,29,2,0,0,0,1,0,0,0,0
233,105700,62265,101734,529,-1,76.0,87.55,8.0,7,5,4,0,0,0,1,0,0,0,0
234,4816,2889,4653,1020,-1,48.0,58.07,10.0,1,9,2,0,0,0,0,0,1,0,0
235,75546,44334,72720,228,-1,55.0,29.89,10.0,5,13,0,0,0,0,0,0,0,1,0
236,199822,118580,192483,301,1,32.0,86.39,6.0,12,17,1,0,0,1,0,0,0,0,0
237,26374,15386,25330,2248,-1,30.0,25.78,10.0,2,17,6,1,0,1,0,0,0,0,0
238,110558,65152,106324,463,1,77.0,81.92,7.0,7,13,5,1,0,1,0,0,0,0,0
239,105688,62259,101758,1005,-1,76.0,87.55,10.0,7,5,4,0,0,0,0,1,0,0,0
240,61687,36077,59268,1620,1,60.0,83.41,3.0,4,19,4,0,0,1,0,0,0,0,0
241,111334,65606,107052,733,-1,80.0,69.23,10.0,7,15,0,0,0,0,0,0,0,1,0
242,97622,57563,93427,2248,1,67.0,65.61,10.0,6,20,3,0,0,0,0,1,0,0,0
243,147526,87493,141771,746,1,69.0,50.6,10.0,9,16,0,0,0,0,0,0,1,0,0
244,13283,7776,12787,228,-1,21.0,30.76,10.0,1,24,3,0,0,0,0,1,0,0,0
245,44338,25839,42501,488,-1,34.0,47.25,10.0,3,20,2,0,0,0,1,0,0,0,0
246,88320,51940,85060,725,1,61.0,45.74,10.0,6,5,2,0,0,1,0,0,0,0,0
247,129410,76480,124283,419,-1,77.0,29.72,10.0,8,15,3,0,0,0,0,0,0,1,0
248,16206,9385,15602,2586,-1,44.0,100.0,0.0,1,30,2,0,0,0,0,0,0,0,1
249,196250,116368,189076,944,-1,27.0,54.95,10.0,12,11,2,0,0,0,0,1,0,0,0
250,39410,22941,37824,2465,-1,46.4,87.19,10.0,3,11,0,0,0,0,0,0,0,1,0
251,46222,26947,44335,2586,-1,42.0,37.46,10.0,3,23,5,1,0,0,0,1,0,0,0
252,24918,14551,23918,944,1,42.0,54.73,10.0,2,14,3,0,0,0,1,0,0,0,0
253,48413,28243,46367,479,-1,39.0,52.26,10.0,3,27,2,0,0,0,1,0,0,0,0
254,53643,31317,51442,762,-1,44.0,59.64,10.0,4,5,4,0,0,0,0,0,0,1,0
255,177083,104872,170369,187,1,64.4,72.56,10.0,11,7,3,0,0,0,0,0,0,1,0
256,6100,3666,5960,762,1,42.8,93.3,5.0,1,11,4,0,0,0,0,0,0,1,0
257,126661,74757,121596,2153,-1,80.0,55.97,10.0,8,10,5,1,0,0,0,0,0,1,0
258,130413,77097,125288,655,-1,73.0,53.24,10.0,8,17,5,1,0,1,0,0,0,0,0
259,72111,42177,69358,1092,-1,67.0,61.03,10.0,5,7,1,0,0,0,0,0,1,0,0
260,92084,54258,88772,746,1,75.0,66.13,7.0,6,11,1,0,0,0,0,0,0,1,0
261,38688,22511,37119,1428,-1,44.0,65.07,10.0,3,10,6,1,0,0,0,1,0,0,0
262,194436,115273,187348,2425,1,38.0,44.0,10.0,12,7,5,1,0,0,1,0,0,0,0
263,115685,68177,111094,1017,1,80.0,74.07,5.0,7,22,0,0,0,0,0,0,0,1,0
264,156079,92526,150157,1605,-1,79.0,42.0,10.0,10,1,1,0,0,0,0,1,0,0,0
265,134464,79612,129240,2565,-1,67.0,50.62,10.0,8,24,5,1,0,0,1,0,0,0,0
266,33371,19378,32007,187,-1,44.0,48.87,10.0,3,1,4,0,0,0,0,1,0,0,0
267,81599,47959,78626,1620,1,65.0,84.26,10.0,5,24,4,0,0,0,0,1,0,0,0
268,26709,15567,25589,738,1,23.0,43.21,10.0,2,17,6,1,0,0,0,0,0,1,0
269,117068,69059,112453,2434,1,79.0,46.93,10.0,7,24,2,0,0,0,0,0,0,1,0
270,196291,116394,189073,419,-1,28.0,46.26,10.0,12,11,2,0,0,0,1,0,0,0,0
271,181883,107693,175066,2248,-1,47.0,65.43,10.0,11,15,4,0,0,1,0,0,0,0,0
272,191683,113626,184689,725,0,40.0,79.12,7.0,12,3,1,0,0,0,1,0,0,0,0
273,69289,40527,66673,1416,-1,67.0,37.15,10.0,5,2,3,0,0,0,0,1,0,0,0
274,106493,62733,102469,719,1,90.0,53.91,10.0,7,6,5,1,0,0,0,1,0,0,0
275,111471,65682,107212,1005,-1,90.0,50.39,10.0,7,15,0,0,0,0,0,1,0,0,0
